公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天祝康冶铸造有限公司,胡岳松,1000万人民币,2014-07-11,注销,甘肃,武威市,天祝藏族自治县,有限责任公司,9162062339637194XD,,,甘肃省武威市天祝藏族自治县宽沟工业园区,,,铸钢件、铸铁件、电炉铁合金、矿山耐磨件、机械配件生产及销售（以上项目有行政审批或许可事项的，限在取得相关批准文件或许可证后方可经营，需资质证的凭有效资质证经营）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
甘肃华藏冶金有限责任公司,魏金山,2091.8万人民币,1997-12-12,注销,甘肃,武威市,天祝藏族自治县,有限责任公司,,,,天祝县华藏镇华干路东,,,特钢、普钢、铁合金系列、水泥、制氧、日用百货、汽车、机械修造、废钢收购；经营本企业自产产品及技术的出口业务；本企业生产所需的原辅材料，仪器仪表，机械设备，零配件及技术的进口业务（国家限定公司经营和国家禁止进出口的产品及技术除外）；经营进料加工“三来一补”业务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州腾达冶金有限责任公司,董福录,1855万人民币,1989-10-26,注销,甘肃,兰州市,红古区,有限责任公司,,,,红古区窑街镇,,,铁合金、工业硅、硅微粉的生产、加工、销售；普通机械的加工、销售*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
嘉峪关人和利宏冶金有限公司,王雁辉,1000万人民币,2008-07-03,注销,甘肃,嘉峪关市,,有限责任公司,,,,嘉峪关市嘉北工业园区,,,冶炼、加工镍合金，镍铁、镍铬生铁（以上不含国家限制经营的项目）、生铁、铁精矿粉、不锈钢炉料、钢材、建筑材料的销售，废钢渣环保砖的加工生产与销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兰州平鑫煤业有限公司,王鹏,1000万人民币,2011-06-17,吊销,甘肃,兰州市,红古区,有限责任公司,91620111576268675R,15991012506,15991012516;,兰州市红古区花庄镇苏家寺村,,"15991012516@136.com	;	15991012506@139.COM	;	15991012516@139.COM	;",炭化硅的加工、销售；铁合金系列产品，有色、黑色金属（除贵稀金属），建材（除木材）的销售；蔬菜保鲜*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新疆托里太行铁合金有限责任公司,马云普,1995万人民币,2005-03-20,迁出,新疆,塔城地区,托里县,有限责任公司,,,,托里县铁厂沟镇,,,生产销售鉻铁等铁合金系列产品以及焦炭等原辅材料加工、销售，货物及技术进出口业务，边境小额贸易业务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
哈密星鑫镍铁合金有限责任公司,魏志荣,5000万人民币,2007-09-28,在业,新疆,,,有限责任公司,916522006666628871,13812157676,18299338885;0902-6970605;,新疆哈密地区哈密二道湖重工业园区,,"1374156482@qq.com	;	351015214@qq.com.cn	;	",许可经营项目：（具体经营范围以有关部门的批准文件或颁发的许可证、资质证为准）：镍铁合金、锰铁、铸造生铁、水渣、高炉矿渣粉的生产销售。一般经营项目：无。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新疆奥凡铁合金有限公司,陈建生,2500万人民币,2014-05-22,在业,新疆,克拉玛依市,,有限责任公司,91650200399289589U,0092-3991937,0992-3991937;13909932382;,新疆克拉玛依市五五工业园区工业大道18号,,"1515794146@qq.com	;	",铁合金生产项目投资及销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新疆宏发铁合金股份有限公司,杨生斌,1000万人民币,2010-04-21,在业,新疆,阿克苏地区,,股份有限公司,91652900552428048P,0997-7778800,,新疆阿克苏地区库车县电力建材工业园区,,"179348104@qq.com	;	",硅系、锰系铁合金深加工及产品销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宝钢集团新疆八一钢铁有限公司,肖国栋,774752.9843万人民币,1995-10-20,在业,新疆,,,有限责任公司,91650000228601101C,3890606,3893054;,新疆乌鲁木齐市头屯河区八一路,"www.bygt.com.cn	;	www.bygt.com.cn	;	www.81steel.cn	;	www.bygt.cn	;	www.81steel.com	;	www.81steel.com.cn	;	www.bygt.com	;	","bygt@bygt.com.cn	;	",钢铁冶炼、轧制、加工；煤焦油、粗苯、煤气生产、销售；有线电视播放；企业自备车过轨运输；铁矿开采，有线电视工程设计安装，计算机信息系统集成，医用氧生产、销售（上述项目限所属分支机构经营）；压缩、液化气体（氧气、氮气、氩气）的生产及销售（在许可证有限期内开展生产经营活动）对授权范围内的国有资产的经营；...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新疆沈宏集团股份有限公司,王芳玲,29338.2万人民币,1994-03-08,在业,新疆,吐鲁番市,,股份有限公司,916504002286010485,8633897,0995-8633897;,新疆吐鲁番市高昌区七泉湖镇,"singhorn.com/cn	;	www.singhorn.com/cn/index.jsp	;	www.singhorn.com/cn/index.jsp	;	","499371493@qq.com	;	178941581@qq.com	;	singhorn@singhorn.com	;	",铬盐产品的生产、销售；进出口贸易（按备案事项经营），无机盐产品的生产、销售；建筑材料、五金交电、硫化碱、金属及金属矿、非金属矿及产品、服装的销售；发电（企业自用）；普通货物运输、货物装卸搬运；通用零部件制造及机械修理、钢铁铸件制造、锻件及粉末冶金制品制造及销售；化工机械设备安装及维修；...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
潞安新疆煤化工（集团）有限公司,崔树江,233078万人民币,2001-01-17,在业,新疆,,,有限责任公司,91650000299190100F,0902-6182916,,新疆哈密地区哈密市三道岭人民路１号,"www.luanxj.com	;	218.31.111.58	;	218.31.111.58	;	","laxjgs@sina.com	;	",铁合金的生产及销售；石灰石、电石的生产销售；安全生产仪表的监测检验；货物与技术的进出口业务；市场开发与管理；房屋场地租赁；县际班车客运、市际班车客运、县内包车客运、县际包车客运、道路普通货物运输、客车维修（二类）、货车维修（二类）、液化石油气（民用瓶）充装；停车场服务；焦炭销售；柴油、汽油、液化天然...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新疆钢铁雅满苏矿业有限责任公司,赵新,57976.2574万人民币,1999-07-10,在业,新疆,,,有限责任公司,91652200710767345W,2322566,2313193;,新疆哈密市伊州区八一路,,"zhouyh@bygt.com.cn	;	",铁矿石、石灰石矿采选；公路铁路运输；中餐、住宿；纯净水；铁精粉、硫精沙、球团及其它矿产品销售；水泥及水泥制品、汽车配件、水暖器材、钢材、金属制品、五金交电销售；机械加工、设备安装、修理；种植养殖；技术咨询服务；劳务、财产租赁；建筑材料销售；硅铁、锰铁、铬铁的生产和销售...合金副产品、球团矿副产品的销售；...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新疆晶鑫硅业有限公司,李春华,14000万人民币,2005-10-24,在业,新疆,昌吉回族自治州,玛纳斯县,有限责任公司,9165232477899814XB,0994-6605037,,新疆昌吉州玛纳斯县旱卡子滩乡,,"446477127@qq.com	;	919548055@qq.com	;	",工业硅冶炼、加工、销售；塑料制品加工、销售；货物与技术的进出口业务（法律、法规另有规定的除外）；铁合金制造、销售；初级农产品的收购、加工；木炭的生产、加工、销售；国内商品贸易*。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
库车县天缘煤焦化有限责任公司,刘玉海,26535.67万人民币,2004-08-09,在业,新疆,阿克苏地区,,有限责任公司,91652900763781554B,0997-7228200,0997-7228178;0997-7228201;,新疆阿克苏地区库车县北山矿区,,"274911553@qq.com	;	273908417@qq.com	;	",机焦烧炼及附属产品销售；煤焦油回收、提炼及销售；粗苯生产、储存、销售；余热废气回收净化；焦炉煤气发电；钢材、铁、硅锰合金、建材、矿石、煤、氧化钙、设备、材料销售；厂房、场地、设备租赁；产品售后服务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新疆八一钢铁股份有限公司,沈东新,153289.787万人民币,2000-07-27,在业,新疆,,,股份有限公司,91650000722318862K,0991-3890166,3892225;,新疆乌鲁木齐市头屯河区新钢路,"www.bygt.com.cn	;	","gfgs@bygt.com.cn	;	",钢铁冶炼、轧制、加工、销售；煤焦油、粗苯、氨溶液（含氨大于10%）、煤气生产、销售；企业自备车过轨运输；医用氧生产、销售；压缩、液化气体（氧气、氮气、氩气）的生产及销售（在许可证有限期内开展生产经营活动）黑色金属材料、冶金炉料、冶金设备及产品（国家有专项审批规定的项目除外）、建筑材料、空气中分离出来的...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
鄯善县泰玺实业有限公司,李华,10000万人民币,2017-09-13,在业,新疆,吐鲁番市,鄯善县,有限责任公司,91650421MA77M5RM1G,0995-8686893,,新疆吐鲁番市鄯善县石材工业园区管委会（新城西路5068号）,,"1559658015@qq.com	;	",煤炭、铁、钢材产品、塑料制品、机械配件、不锈钢制品、铝合金制品、化工原料及产品（除危险品）、建材、防水材料、水泥制品、保温防腐材料、管道、阀门、电线电缆、冶金设备、环保设备、金属材料、水泵及配件、五金交电（管制刀具和其他危险性器具除外）、轴承、紧固件、标准件、工程设备及配件的销售；选矿，铁矿冶炼及...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新疆腾翔镁制品有限公司,沈世捷,17180万人民币,2008-04-23,在业,新疆,,,"有限责任公司	港、澳、台",916500006734227420,0902-7263216,0902-7263099;,新疆哈密地区哈密市重工业园区,,"xjtx@remt.hk	;	",煤炭制品（合金焦）、焦炭、煤焦油、金属镁及镁合金系列、镁合金压铸件、型材、板材、镁渣、铁合金等产品的研发、生产、加工、销售。(以上须商品经国家专项审批的在取得许可后方可经营，具体经营以许可证载明为准，涉及国营贸易、配额许可证管理、出口配额招标、专项规定管理的商品应按照国家有关规定办理)。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
哈密市和翔工贸有限责任公司,李秀春,2000万人民币,2005-08-11,在业,新疆,巴音郭楞蒙古自治州,库尔勒市,"有限责任公司	国有企业",91652222778951579K,0902-6842305,,新疆哈密地区巴里坤县湖滨小区6号别墅,,"464421146@qq.com	;	464421146@qq.com.cn	;	",煤炭开采；原煤勘探；铁金粉、焦炭、铁合金、金属材料、机电产品、矿产品销售；石材加工与销售；机械维修。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新疆德士奇金属材料有限公司,张海涛,2900万人民币,2012-10-09,在业,新疆,自治区直辖县级行政区划,阿拉尔市,有限责任公司,91659002053175058L,0997-4911800,,新疆阿拉尔市3号工业园黄岩路西2899-2号,"www.dsqmetal.com	;	","12tljh@163.com	;	lijianxi1227@sina.com	;	",生产、销售高纯金属（铜、钛、铝、铁、锆、钒、钽、钨、钼）难容金属，铜基合金、钛基合金、钼铌合金、碳化铬、氧化锆原料及锆宝石（危险化学品、剧毒化学品除外）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新疆艾斯米尔钢铁有限公司,马平,5500万人民币,2003-07-30,在业,新疆,伊犁哈萨克自治州,奎屯市,有限责任公司,91654003751678461W,0992-7362089,,新疆伊犁州奎屯市喀什东路100号,,"asmare@sina.com	;	",生铁、铁合金的冶炼、销售；黑色矿产品，金属材料，五金交电，建筑材料，橡胶制品，化工原料（易燃易爆及危险化学品除外），仪器仪表，日用百货，焦碳，农副产品（专项除外）的批发、零售；货物与技术进出口（国家禁止或涉及行政审批的货物和技术进出口除外）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新疆金诚昊合钢铁有限公司,谢翠,1588万人民币,2017-06-06,在业,新疆,乌鲁木齐市,头屯河区,有限责任公司,91650106MA77G6Q3X9,18999992828,,新疆乌鲁木齐市头屯河区北站公路1289号（新疆王家沟国际物流中心五区1号楼14室）,,"3231328574@qq.com	;	",销售：钢材、建材、型材、金属材料、不锈钢制品、水暖配件、电气设备、仪器仪表、机械设备及配件、阀门、反腐材料、机电产品、消防器材、电线电缆、五金交电、塑料制品、水泥制品、装修装饰材料；货物与技术进出口贸易。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新疆宏泰瑞星铸造有限公司,潘敬瑞,1000万人民币,2007-12-12,在业,新疆,乌鲁木齐市,水磨沟区,有限责任公司,91650105670202269H,0991-4889929,13199880021;,新疆乌鲁木齐市米东区福州东路421号,"www.xjhtrx.com	;	www.xjhtrx.com	;	","htrx163@163.com	;	451481669@qq.com	;	",加工、销售：钢铁铸件、钢球、矿山机械配件；销售：铁合金材料、铸造材料及设备、机械设备、电子产品，矿产品，金属材料。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新疆南新铁合金有限公司,曹永芳,1140万人民币,1988-06-28,注销,新疆,乌鲁木齐市,天山区,"有限责任公司	外商投资企业",,,,新疆乌鲁木齐市迎宾路30号,,,硅铁、金尿硅、硅钙合金、锰铁、铬铁、钛铁、铁等铁合金系列产品。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
乌苏市凯隆源金属制品有限公司,郑吉俊,13000万人民币,2008-06-16,在业,新疆,塔城地区,乌苏市,有限责任公司,91654202676308099P,15109929595,13565723187;0992-8560816;,新疆塔城地区乌苏市东工业园区,,"85693247@qq.com	;	",许可经营项目：无。一般经营项目：铁件、铸件、型材、线材、棒材及带肋钢筋的加工销售；耐磨合金钢球、衬板、锻铸造销售、铸球模具铸造加工、销售；生产性废旧物资的回收。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新疆广石冶金（集团）工业有限公司,许恒瑞,5000万人民币,2005-11-15,在业,新疆,,,有限责任公司,,0991-3928696,,新疆乌鲁木齐经济技术开发区乌昌路68号,,,有色金属（铜材，氮化钒，铁合金）的加工；构件加工及销售；货物及技术的进出口业务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
新疆金盛镁业有限公司,赵校军,36202.65万人民币,2011-05-09,在业,新疆,,,有限责任公司,9165220057253610X6,0902-6973812,0902-6973880;,新疆哈密市伊州区工业园区重工业加工区,,"jsme1@dunan.com	;	wangql64@dunan.cn	;	",矿产品加工和销售；镁锭、镁合金、兰炭、铁合金及其附属产品、水泥、砖块的生产、加工、销售以及进出口贸易业务；自备电厂建设开发筹建；货物进出口；边境小额贸易进出口业务；煤炭销售；软件开发；计算机系统集成；网络及软硬件领域内的技术开发、转让、咨询、服务；仓储服务；互联网信息服务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
潞安新疆煤化工（集团）新合实业有限责任公司,张建胜,10000万人民币,2001-09-14,在业,新疆,,,有限责任公司,91652200731798597C,15999342295,13809908476;6183041;6183069;,新疆哈密地区哈密市三道岭文明路69号,,"zjs966@126.com	;	1084922837@qq.com	;	",铁合金、金属制品的生产销售；建材、五金交电、化工产品（专项审批除外）、铁丝、机械设备及其配件、汽车及摩托车配件、橡胶制品零售、文化用品、矿产品的销售；种植养殖；劳保用品的制作、销售；废品收购（生产性废旧金属除外）；兰炭产品的生产销售；房屋租赁；腐殖酸及制品的生产销售；洁净型煤及烧烤炭的生产销售；活性...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
