公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
浙江诚泰化工机械有限公司,何锦林,2600万人民币,2004-10-22,存续,浙江,湖州市,安吉县,有限责任公司,91330523768204393B,0572-5820035,0572-5820101;,浙江安吉天子湖现代工业园,"www.cthgjx.com	;	www.cthgjx.com	;	","cthgjx1@163.ocm	;	cthgjx1@163.com	;	",制造、零售：化工设备，石油精炼设备，中药提取设备，环保设备，一、二、三类压力容器,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南树环化肥有限公司,陈明,6000万人民币,2014-10-20,存续,云南,昆明市,晋宁县,有限责任公司,91530122316378819X,0871-68189619,0871-68489619;15877943901;,云南省昆明市晋宁工业园区二街基地,"shuhuan.com.cn	;	www.ynshuhuan.com	;	","499585935@qq.com	;	",冰晶石、氯化铵、氯化钾、硫酸钾销售，氧[压缩的]、氧[液化的]、氨[液化的，含氨&gt;50%]、硫磺、氟化铝、氟硅酸钠、硫酸铜、硫酸、盐酸、氟硅酸、正磷酸、氢氧化钠溶液、甲醛溶液、黄磷的销售；饲料添加剂(磷酸氢钙、磷酸二氢钙)的销售；黄金、白银、矿产品（除稀贵矿产品）、农产品、农用品、机器设备、煤、塑料制品、五金...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
四川林河实业集团峨边磷化有限公司,成荣甫,1200万人民币,2002-04-08,存续,四川,乐山市,峨边彝族自治县,有限责任公司,91511132738306858U,0833-2495776,0833-5259468;,峨边县新场乡,,"609228412@qq.com	;	",黄磷、三聚磷酸钠、焦磷酸钠、磷酸、饲料级磷酸氢钙、工业级磷酸二氢钾、脱氟磷酸三钙、磷酸铵、聚磷酸铵、磷铁产品销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
禄丰江达磷化学有限公司,潘小明,3000万人民币,2004-08-24,存续,云南,楚雄彝族自治州,禄丰县,有限责任公司,91532331763888300J,0878-4833124,0878-4833004;,云南省楚雄州禄丰县土官镇老鸦关村委会塘坝村,,,黄磷、磷酸、磷铵、磷酸二氢钾产品、食品添加剂六偏磷酸钠、磷酸及其他磷化工产品的生产、销售及产品、技术的进出口。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
徐州市国威化工有限公司,马丽,1000万人民币,2003-08-08,在业,江苏,徐州市,,有限责任公司,91320300752704828W,18652221110,0516-66998810;0516-66998829;0516-66998800;66998830;,徐州市中山北路醒狮巷久隆花园1号楼,,"guohuagroup@163.com	;	",黄磷销售（按《危险化学品经营许可证》核定范围经营）；化工产品、建筑材料、日用百货、五金交电、机械设备、电子产品、焦炭、煤炭、钢材销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南弥勒市磷电化工有限责任公司,李兴,5200万人民币,1995-08-16,存续,云南,红河哈尼族彝族自治州,,有限责任公司,915325262180375940,0873-6379998,,云南省红河州弥勒市竹园镇白沙坡,,"yw_791012@163.com	;	",黄磷及磷化工系列产品生产销售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湖北天一化工有限公司,程定全,10400万人民币,2009-12-28,存续,湖北,襄阳市,保康县,"有限责任公司	国有企业",91420626550656362D,13908673669,3708180;,湖北省襄阳余家湖保康工业园,,"376919671@qq.com	;	540800826@qq.com	;	496761908@qq.com	;	",工业磷酸、腐蚀剂（硫酸）、磷酸二氢钾、三聚磷酸钠、工业磷铵、磷酸一铵、氟硅酸钠，工业氯化钠，肥料级磷酸盐，白炭黑，氧化剂的生产销售项目的筹建筹建期内不得从事生产经营活动，有效期至2013年10月19日*）；黄磷、磷矿石（粉）的购销。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南澄江冶钢公司,胡宝荣,-,2001-03-07,存续,云南,玉溪市,澄江县,个人独资企业,91530422217732261J,0877-6917147,0877-6917448;,云南省玉溪市澄江县凤麓街道办事处澄波路13号,,,电解锌、钢管、黄磷、水泥；太阳能设备的制造、销售；其他食品、百货、粮油的零售；住宿服务、歌舞厅；出口本企业自产的电解锌、黄磷、三聚磷酸钠、磷酸系列产品；进口本企业生产、科研所需的原辅材料、仪器、仪表、机械设备及零配件；场地租赁服务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湖北天龙石墨碳业有限公司,高建河,2800万人民币,2009-07-10,存续,湖北,十堰市,房县,有限责任公司,914203257570292944,0719-3227560,3227560;,房县红塔镇高碑村1幢（西城工业园）,"www.hbtlsm.com	;	","653535980@qq.com	;	fxtlsm@126.com	;	fxtism@126.com	;	",碳素（电极、增碳剂）及石墨制品加工、销售；汽车零部件加工、销售；耐火材料加工、销售；货物进出口贸易；黄磷渣销售；负极材料加工、销售；物流配送及信息服务；普通货物运输；化学原料及产品（不含危险化学品）加工销售；除渣剂销售。（涉及许可经营项目，应取得相关部门许可后方可经营）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南宁市春旭化工有限责任公司,韦树田,1000万人民币,2007-03-16,存续,广西,南宁市,,有限责任公司,914501007997070737,13737070303,0771-4858917;,南宁市五一中路２６号丽江花园Ａ３６栋－３单元３层２０４号房,"http://chunxuhg.1688.com/	;	http://chunxuhg.1688.com	;	http：//chunxuhg.1688.com	;	www.nncxhg.com	;",,硫磺、樟脑、乌洛托品、硫化钠、保险粉等易燃固体、自燃物品和遇湿易燃物品类中...硝酸、硫酸、盐酸、冰醋酸、磷酸、甲酸、苯酐、特戊酰氯、顺丁烯二酸酐、三聚氰氯、氢氧化钠（烧碱）、氢氧化锂、水合肼、甲醛溶液等腐蚀品类中的酸性、碱性和其他腐蚀品项（不含三氯化磷、氢氧化磷（三氯氧磷）、氯乙酸等剧毒化学品）（1、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
石棉县蜀鲁锌冶有限责任公司,韩克喜,1200万人民币,1999-01-25,存续,四川,雅安市,石棉县,有限责任公司,91511824709086331F,17738253816,15520259900;,四川石棉工业园区,,,水力发电。销售电解锌、锌制品、锌合金、锌精粉、锌焙沙、有色金属；机电设备、仪器仪表、原辅材料零售；经营锌进出口业务；黄磷及磷化工产品生产、销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州新天鑫化工有限公司,甘立炜,8888万人民币,2005-01-12,存续,贵州,贵阳市,开阳县,有限责任公司,91520121766098726W,87551979,0851-87551979;0851-7551979;,贵州省贵阳市开阳县双流镇新观山,,"775703099@qq.com	;	812075406@qq.com	;	824635108@qq.com	;	",经审批机关...（黄磷及其副产品生产与销售、磷化工衍生产品的生产与销售、磷及磷制品系列产品生产与销售（凡涉及磷的凭有效许可证经营）；磷矿石加工与销售；磷化工原材料经营；磷化工技术咨询；建筑材料生产与销售（不含木材）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州圣久生物科技有限公司,申时钟,500万人民币,2009-04-23,存续,贵州,贵阳市,花溪区,有限责任公司,915201146884045042,13608543310,13658517537;0851-85733057;,贵州省贵阳市经济技术开发区浦江路231号奥运花园G栋2单元5层,"www.sejon.cn	;	sejomro.com	;	","474144895@qq.com	;	410107463@qq.com	;	",...废硝酸、废黄磷、废硫酸、废盐酸、废丙酮、废氢氧化钠、废氢氧化钾、废甲醇、废乙醇、废液氨、废煤焦油、废碳化钙（限分支机构经营）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
陆良县五星化工有限责任公司,李宏良,2499.98万人民币,2005-02-05,存续,云南,曲靖市,陆良县,有限责任公司,91530322770475328B,0874-6868656,0874-6868619;,陆良县小百户镇芭茅冲,,"491257064@qq.com	;	491251064@qq.com	;	",生产、销售黄磷；磷铁、泥磷、磷渣销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
澂江龙凤磷业有限责任公司,吴家春,500万人民币,2008-07-02,存续,云南,玉溪市,澄江县,有限责任公司,91530422676576237C,0877-6911540,,云南省玉溪市澄江县九村镇九村村委会东溪哨（金龙公司旁）,,"763295580@qq.com	;	",黄磷生产、销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州华捷化工有限公司,黄跃民,2000万人民币,2002-09-29,存续,贵州,贵阳市,,有限责任公司,9152010074112422XN,0851-86864171,86864171;,贵州省贵阳市云岩区中华北路101号（众厦大楼11层5号）,"www.sino-phos.com	;	www.sino-phos.com	;	www.sino-phos.com	;	www.qingphos.com	;	www.qianphos.com	;	","sino-phos@sino-phos.com	;	1325453700@qq.com	;	yyttzer01@163.com	;	2402609342@qq.com	;	",（销售:黄磷及腐蚀品（在许可证有效期范围内经营），化工原料及产品（除化学危险品），矿产品，机械设备，仪器仪表，五金交电，工艺品（除金银饰品），服装，针纺织品，日用百货，建筑材料，装饰材料，二、三类机电产品；自营和代理各类商品和技术的进出口，但国家...磷铁矿生产加工（在取得相关许可证件的分支机构内从事）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
安庆市宁鑫化工产品销售有限责任公司,李艳,2000万人民币,2016-04-05,存续,安徽,安庆市,,有限责任公司,91340800MA2MU9A37T,8773168,,安徽省安庆市大观区程良路4号楼二楼,,"1627052840@qq.com	;	","3,5-三甲基苯、异丙基苯、1,2-二溴苯、正丁醇、2-甲基-1-丙醇、2-丁醇、糠醛、甲基叔丁基甲酮、吡咯、2-甲基吡啶、N,N-二甲基甲酰胺、无水肼[含肼&gt;64%]、樟脑油、碘酒、生松香、黄磷、镍催化剂[干燥的]、三氯化钛、硫化钠（（1）无水或含结晶水）、硫氢化钠、...氯化亚砜、一氯化碘、对硝基苯磺酸、亚磷酸、三氧化二磷、...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州开阳新强化工有限责任公司,陈秀松,5960万人民币,2006-03-30,存续,贵州,贵阳市,开阳县,"有限责任公司	国有企业",915201212157204000,0851-87552177,0851-7552177;,贵州省贵阳市开阳县双流镇下街,,"zxd967@126.com	;	1315657219@qq.com	;	",经审批机关批准后凭许可（审批）文件经营;法律、法规、国务院决定规定无需许可...（磷矿石开采、销售；磷矿粉加工、销售；黄磷、磷酸、磷铁生产、销售；重晶石、铅锌矿、硅矿、磷化工产品（不含危险品）、农副土特产品等购销。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州杰特盟矿业有限责任公司,陈祖强,10000万人民币,2015-11-06,存续,贵州,黔南布依族苗族自治州,都匀市,有限责任公司,91522701MA6DJG3140,13985068066,,贵州省黔南布依族苗族自治州都匀市庆云宫51栋三单元8楼371号,,"13985068066@163.com	;	13985068066@qq.com	;	",市场主体...（矿产品（磷矿、黄磷、钼矿、铅锌矿、玉石、重晶石、铁合金、硅铁矿）加工、销售、开发、进出口贸易；利用自有资金对外投资）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
房县金辰磷化工有限责任公司,张百彦,188万人民币,1995-10-31,存续,湖北,十堰市,房县,有限责任公司,91420325MA48NTJU2C,11111111111,87654321;,房县孙家湾,,"123456@QQ.COM	;	123@qq.com	;",磷系列产品及其它工业产品的生产、销售；磷化工产品、工艺、操作技术的开发与转让；,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
荆门市强生化工股份有限公司,肖兴强,650万人民币,1996-11-01,存续,湖北,荆门市,,股份有限公司,91420800706924379C,0724-2403386,0724-2403388;,荆门市掇刀区麻城工业园兴园路18号,"www.jmqschem.cn	;	","1342503469@qq.com	;	18972885123@189.cn	;	",工业用三氯化磷生产、销售，液氯、黄磷、冰醋酸、盐酸、硫酸、液碱、亚硝酸钠、氯化亚砜、甲苯、二甲苯、DMF、甲醇、乙醇（票面）批发，1，2-二氯丙烷、正丁醇、环己酮、溶剂油（石脑油）、醋酸乙酯、醋酸甲酯、苯（票面）批发，无压水暖炉、铜铋触媒、醋酸铵、有机颜料、油墨稀释剂生产、销售（不含危险品及其它专项规定...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
瓮安县龙马磷业有限公司,李祖明,5000万人民币,2008-07-02,存续,贵州,黔南布依族苗族自治州,瓮安县,有限责任公司,91522725675422463H,0854-2623576,0854-2623956;,贵州省黔南布依族苗族自治州瓮安县雍阳镇青坑工业园,,"274053045@qq.com	;	53538644@qq.com	;	254598033@qq.com	;	",法律、法规、国务院决定...（黄磷生产、销售（凭许可证有效期开展经营活动）；企业生产、科研所需的原辅材料（国家限制的除外）购销；机械设备、仪器仪表、零配件及相关技术进出口业务；磷矿石购销。（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动，法律法规禁止经营的严禁经营））,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
无锡市沈能节能锅炉股份有限公司,沈雪琴,1800万人民币,2008-06-06,在业,江苏,无锡市,,股份有限公司,91320200676387129X,0510-83399166,83399166;,无锡市前洲街道前洲社区,"www.wxshenneng.com	;	","shennengwx@163.com	;	",A级锅炉、第一类压力容器、第二类低中压力容器、锅炉辅机及配件、印染机械、化工生产专用设备的制造、加工、销售；合同能源管理。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
西安新环能源有限公司,汪冀华,5000万人民币,2005-03-16,在业,陕西,西安市,雁塔区,有限责任公司,91610131783597658R,029-87651642,87651642;,西安市高新区沣惠南路水晶岛11609室,,,许可经营项目：A级锅炉制造；D1、D2压力容器制造。一般经营项目：合同能源管理工程设计、施工；节能技术、产品的集成与服务；节能改造项目信息咨询及投资；能源再生及综合利用技术开发、技术转让及相关配套服务；机电安装工程施工；送变电项目、火力发电项目、新...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
绵阳天明磷化工有限公司,马华,500万人民币,2000-01-07,存续,四川,绵阳市,安县,有限责任公司,91510724709184118A,0816-4563028,,四川省绵阳市安州区河清镇保华村,"www.tiaming.cn	;	www.tiaming.cn	;	www.mytianming.com	;	",,黄磷、磷酸、食品级磷酸、硅磷晶及食品级磷酸盐系列产品制造、销售。化肥级磷酸一、二铵、磷酸二氢钾、磷酸盐、磷酸钠盐制造、销售；建筑材料、铁合金、矿石销售；经营本企业自产产品及技术的出口业务；经营本企业生产所需的原辅材料、仪器仪表、机械设备、零配件及技术的进口业务；水处理设备销售（国家限定公司经营和国家...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
安县高川乡黄洞子磷矿有限公司,张浩,500万人民币,2014-12-29,存续,四川,绵阳市,安县,有限责任公司,91510724MA6CJF37X7,18016131886,13981038889;,安县高川乡泉水村,,"1569300058@qq.com	;	",筹建。（仅供办理相关行政许可使用，不得用于开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
云南云龙磷化学工业有限公司,黄民选,2270万人民币,1997-01-30,存续,云南,玉溪市,,"有限责任公司	港、澳、台",91530400217713992C,0877-8098551,,云南省玉溪市江川县龙街乡庄科村小龙潭,,,生产、销售黄磷及磷化工产品。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天津海泰华实业有限公司,何殿起,5000万人民币,2010-03-23,存续,天津,天津市,滨海新区,有限责任公司,91120116550396740M,66302965,022-59805163;022-65271705;,天津开发区洞庭路122号2段H3822室,,"haitaihua@126.com	;	415114832@qq.com	;	",工业生产用黄磷、二类1项易燃气体、二类2项不燃气体、二类3项有毒气体、三类1项低闪点液体、三类2项中闪点液体、三类3项高闪点液体、四类1项易燃固体、四类2项自燃物品、四类3项遇湿易燃物体、五类1项氧化剂、五类2项有机过氧化物、六类1项毒害品、八类1项酸性腐蚀品、八类2项碱性腐蚀品、八类3项其他腐蚀品（剧毒、监控、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
